ENSEMBLE,REAL,PROPERTY,ZONE,REGION,FACIES,Avg,Avg_Weighted,Max,Min,P10,P90,Stddev,SOURCE,ID
iter-3,1,PORO,Total,IronIslands,Channel,0.24997114,,0.43978090000000003,0.03478889,0.18251547,0.31547344,0.052208237000000005,geogrid,geogrid
iter-3,1,SW,Total,IronIslands,Channel,0.40036762,,1.0,0.016963305,0.031306087999999996,1.0,0.44469455,geogrid,geogrid
iter-3,1,PERM,Total,IronIslands,Crevasse,181.2237,,1000.0,2.2732122,23.193047,448.41687,211.28911000000002,geogrid,geogrid
iter-3,1,PORO,Total,IronIslands,Crevasse,0.20305109999999998,,0.39585954,0.025298893,0.13924874,0.2656854,0.049540907,geogrid,geogrid
iter-3,1,SW,Total,IronIslands,Crevasse,0.55492455,,1.0,0.04709672,0.09228983,1.0,0.41523033,geogrid,geogrid
iter-3,1,PERM,Total,North,Background,10.140396,,100.0,0.03400182,1.274355,23.33213,13.458537,geogrid,geogrid
iter-3,1,PORO,Total,North,Background,0.09287123,,0.27736133,0.0,0.028726292999999996,0.15366888,0.04719426,geogrid,geogrid
iter-3,1,SW,Total,North,Background,0.99308354,,1.0,0.0,1.0,1.0,0.06578255400000001,geogrid,geogrid
iter-3,1,PERM,Total,North,Channel,3118.203,,10000.0,19.502634,452.86242999999996,8636.966,2933.1482,geogrid,geogrid
iter-3,1,PORO,Total,North,Channel,0.25121978,,0.44391307,0.0516029,0.18683499,0.3148375,0.049874555,geogrid,geogrid
iter-3,1,SW,Total,North,Channel,0.99061817,,1.0,0.022575567,1.0,1.0,0.09394458,geogrid,geogrid
iter-3,1,PERM,Total,North,Crevasse,179.63166999999999,,1000.0,2.137872,22.894854000000002,439.66028,216.26506,geogrid,geogrid
iter-3,1,PORO,Total,North,Crevasse,0.20230857,,0.39255232,0.036072716,0.13831967,0.26644552,0.050297916,geogrid,geogrid
iter-3,1,SW,Total,North,Crevasse,0.99519515,,1.0,0.072941296,1.0,1.0,0.06456989,geogrid,geogrid
iter-3,1,PERM,Total,Reach,Background,11.357336,,100.0,0.06815695,1.435686,26.35367,15.302942999999999,geogrid,geogrid
iter-3,1,PORO,Total,Reach,Background,0.101046234,,0.32114875,0.0,0.038956225,0.16351856,0.047727387,geogrid,geogrid
iter-3,1,SW,Total,Reach,Background,0.7675293000000001,,1.0,0.0,0.33464935,1.0,0.2866951,geogrid,geogrid
iter-3,1,PERM,Total,Reach,Channel,3403.6394,,10000.0,25.317856,521.2554299999999,9477.774,3024.68,geogrid,geogrid
iter-3,1,PORO,Total,Reach,Channel,0.25413832,,0.46336055,0.037225022999999996,0.19084372,0.31658709999999995,0.04901556,geogrid,geogrid
iter-3,1,SW,Total,Reach,Channel,0.5100194,,1.0,0.018409716,0.045921464,1.0,0.45372057,geogrid,geogrid
iter-3,1,PERM,Total,Reach,Crevasse,179.50069,,1000.0,1.3652736,24.279922,442.07962000000003,210.96535,geogrid,geogrid
iter-3,1,PORO,Total,Reach,Crevasse,0.20421611,,0.41705470000000006,0.0,0.14054273,0.26978209999999997,0.05021452,geogrid,geogrid
iter-3,1,SW,Total,Reach,Crevasse,0.5895409,,1.0,0.0,0.13863121,1.0,0.38471500000000003,geogrid,geogrid
iter-3,1,PERM,Total,Stormlands,Background,19.159712,,100.0,0.2143389,2.5119574,47.513824,22.069679999999998,geogrid,geogrid
iter-3,1,PORO,Total,Stormlands,Background,0.11719764,,0.28848967,0.0,0.054636683,0.17424324,0.0478019,geogrid,geogrid
iter-3,1,SW,Total,Stormlands,Background,0.23299965,,0.6237121999999999,0.0,0.14368182,0.3352367,0.083862394,geogrid,geogrid
iter-3,1,PERM,Total,Stormlands,Channel,3177.1667,,10000.0,44.681521999999994,409.55312999999995,9141.822,3031.0527,geogrid,geogrid
iter-3,1,PORO,Total,Stormlands,Channel,0.25260556,,0.45040217,0.06940271,0.18895793,0.31683692,0.049763699999999994,geogrid,geogrid
iter-3,1,SW,Total,Stormlands,Channel,0.03988197,,0.14478816,0.01709899,0.02216759,0.06350716,0.016849471,geogrid,geogrid
iter-3,1,PERM,Total,Stormlands,Crevasse,112.37665600000001,,1000.0,4.0683565,15.623632999999998,255.93747000000002,129.31628,geogrid,geogrid
iter-3,1,PORO,Total,Stormlands,Crevasse,0.18298705,,0.32255787,0.03030549,0.11741767,0.24518922,0.050177738,geogrid,geogrid
iter-3,1,SW,Total,Stormlands,Crevasse,0.11834517,,0.31328833,0.044936102,0.07401457,0.17359115,0.042849027000000005,geogrid,geogrid
iter-3,1,PERM,Total,Vale,Background,10.89373,,100.0,0.083104484,1.6314653000000001,24.81975,13.654715,geogrid,geogrid
iter-3,1,PORO,Total,Vale,Background,0.0972537,,0.28405967,0.0,0.040407922,0.15316325,0.04311762,geogrid,geogrid
iter-3,1,SW,Total,Vale,Background,0.56810725,,1.0,0.0,0.22038739999999998,1.0,0.34104475,geogrid,geogrid
iter-3,1,PERM,Total,Vale,Channel,3020.8804,,10000.0,23.544795999999998,406.06232,8485.848,2934.9185,geogrid,geogrid
iter-3,1,PORO,Total,Vale,Channel,0.24407025,,0.45343469999999997,0.04823567,0.17796567,0.31051856,0.05149186,geogrid,geogrid
iter-3,1,SW,Total,Vale,Channel,0.75659806,,1.0,0.017598089,0.03474489,1.0,0.41190088,geogrid,geogrid
iter-3,1,PERM,Total,Vale,Crevasse,189.76656,,1000.0,2.1513402000000004,23.902498,478.44442999999995,221.5068,geogrid,geogrid
iter-3,1,PORO,Total,Vale,Crevasse,0.2051375,,0.34987116,0.030374422999999998,0.14429308,0.26726755,0.04852927,geogrid,geogrid
iter-3,1,SW,Total,Vale,Crevasse,0.75041413,,1.0,0.044226605,0.121620975,1.0,0.38076302,geogrid,geogrid
iter-3,1,PERM,Total,Westerlands,Background,9.996864,,100.0,0.060503926,1.4206771,22.958462,12.851523,geogrid,geogrid
iter-3,1,PORO,Total,Westerlands,Background,0.09681031,,0.27368775,0.0,0.03701125,0.15569937,0.04547726,geogrid,geogrid
iter-3,1,SW,Total,Westerlands,Background,0.9825881,,1.0,0.0,1.0,1.0,0.09720319999999999,geogrid,geogrid
iter-3,1,PERM,Total,Westerlands,Channel,3037.3503,,10000.0,10.597472,438.97757,8494.056999999999,2916.406,geogrid,geogrid
iter-3,1,PORO,Total,Westerlands,Channel,0.24955478,,0.47007429999999994,0.03198184,0.18568052,0.31386447,0.05014498,geogrid,geogrid
iter-3,1,SW,Total,Westerlands,Channel,0.96233255,,1.0,0.025737945,1.0,1.0,0.17701891,geogrid,geogrid
iter-3,1,PERM,Total,Westerlands,Crevasse,185.17574,,1000.0,1.6086388999999999,23.501657,456.45392000000004,218.33317999999997,geogrid,geogrid
iter-3,1,PORO,Total,Westerlands,Crevasse,0.2041223,,0.40421495,0.013287023,0.1405772,0.26889744,0.050208635999999994,geogrid,geogrid
iter-3,1,SW,Total,Westerlands,Crevasse,0.97629875,,1.0,0.06664948,1.0,1.0,0.12762797,geogrid,geogrid
iter-3,1,PERM,LowerReek,Total,Total,1781.1122,,10000.0,0.0709755,3.178959,5764.9243,2678.5718,geogrid,geogrid
iter-3,1,PORO,LowerReek,Total,Total,0.19559294,,0.47007429999999994,0.0,0.07559514,0.29766184,0.08403609,geogrid,geogrid
iter-3,1,SW,LowerReek,Total,Total,0.85778624,,1.0,0.0,0.1494059,1.0,0.3158202,geogrid,geogrid
iter-3,1,PERM,MidReek,Total,Total,1572.0166,,10000.0,0.07406794,2.43552,5279.1455,2595.53,geogrid,geogrid
iter-3,1,PORO,MidReek,Total,Total,0.18103264,,0.45876223,0.0,0.06060557,0.29355195,0.08873805400000001,geogrid,geogrid
iter-3,1,SW,MidReek,Total,Total,0.850458,,1.0,0.0,0.17843050000000002,1.0,0.31337622,geogrid,geogrid
iter-3,1,PERM,UpperReek,Total,Total,822.1077,,10000.0,0.03400182,1.9367638999999999,2800.9194,2031.4158,geogrid,geogrid
iter-3,1,PORO,UpperReek,Total,Total,0.14324728,,0.45519560000000003,0.0,0.04903888,0.2674562,0.082014844,geogrid,geogrid
iter-3,1,SW,UpperReek,Total,Total,0.82628924,,1.0,0.0,0.22994219,1.0,0.32220867,geogrid,geogrid
iter-3,1,PERM,Total,Dorne,Total,1372.7848,,10000.0,0.08952931,2.6114616,4620.3086,2452.7529999999997,geogrid,geogrid
iter-3,1,PORO,Total,Dorne,Total,0.17843544,,0.46080726,0.0,0.06896301,0.2886384,0.083680965,geogrid,geogrid
iter-3,1,SW,Total,Dorne,Total,0.9790901,,1.0,0.0,1.0,1.0,0.10651532,geogrid,geogrid
iter-3,1,PERM,Total,IronIslands,Total,1360.6091,,10000.0,0.08841355,2.5384762000000003,4694.638,2474.3008,geogrid,geogrid
iter-3,1,PORO,Total,IronIslands,Total,0.17520696,,0.43978090000000003,0.0,0.06656018,0.28960586,0.08524696,geogrid,geogrid
iter-3,1,SW,Total,IronIslands,Total,0.5030511999999999,,1.0,0.0,0.040948696,1.0,0.3972134,geogrid,geogrid
iter-3,1,PERM,Total,North,Total,1134.5732,,10000.0,0.03400182,1.8854708999999998,3927.7393,2300.115,geogrid,geogrid
iter-3,1,PORO,Total,North,Total,0.15591066,,0.44391307,0.0,0.046009928,0.28198093,0.089669794,geogrid,geogrid
iter-3,1,SW,Total,North,Total,0.99231976,,1.0,0.0,1.0,1.0,0.077028915,geogrid,geogrid
iter-3,1,PERM,Total,Reach,Total,1482.2059,,10000.0,0.06815695,2.3521650000000003,5187.1025,2593.5413,geogrid,geogrid
iter-3,1,PORO,Total,Reach,Total,0.17411055,,0.46336055,0.0,0.059625763,0.29136518,0.08851817,geogrid,geogrid
iter-3,1,SW,Total,Reach,Total,0.64431953,,1.0,0.0,0.063919246,1.0,0.3943906,geogrid,geogrid
iter-3,1,PERM,Total,Stormlands,Total,2053.8828,,10000.0,0.2143389,7.319456,6860.0312,2856.6758,geogrid,geogrid
iter-3,1,PORO,Total,Stormlands,Total,0.20951931,,0.45040217,0.0,0.100988954,0.30282253,0.07764195,geogrid,geogrid
iter-3,1,SW,Total,Stormlands,Total,0.09961992,,0.6237121999999999,0.0,0.024031349,0.25555345,0.09748067,geogrid,geogrid
iter-3,1,PERM,Total,Vale,Total,1413.5776,,10000.0,0.083104484,2.7362493999999997,4813.3877,2489.015,geogrid,geogrid
iter-3,1,PORO,Total,Vale,Total,0.17318495,,0.45343469999999997,0.0,0.062962554,0.2856107,0.08559513,geogrid,geogrid
iter-3,1,SW,Total,Vale,Total,0.6689105,,1.0,0.0,0.0711895,1.0,0.38967922,geogrid,geogrid
iter-3,1,PERM,Total,Westerlands,Total,1411.4152,,10000.0,0.060503926,2.4255874,4709.212,2478.593,geogrid,geogrid
iter-3,1,PORO,Total,Westerlands,Total,0.17508794,,0.47007429999999994,0.0,0.059791125,0.28971642,0.08810188599999999,geogrid,geogrid
iter-3,1,SW,Total,Westerlands,Total,0.9728181,,1.0,0.0,1.0,1.0,0.14178997,geogrid,geogrid
iter-3,1,PERM,Total,Total,Background,10.990477,,100.0,0.03400182,1.429746,25.357138,14.597097,geogrid,geogrid
iter-3,1,PORO,Total,Total,Background,0.09972760000000001,,0.34453392,0.0,0.03762034,0.16097043,0.04747357,geogrid,geogrid
iter-3,1,SW,Total,Total,Background,0.87950975,,1.0,0.0,0.3762626,1.0,0.24970643,geogrid,geogrid
iter-3,1,PERM,Total,Total,Channel,3128.8140000000003,,10000.0,3.7067952000000006,448.28235,8744.578000000001,2949.9705,geogrid,geogrid
iter-3,1,PORO,Total,Total,Channel,0.25039459999999997,,0.47007429999999994,0.03198184,0.18599445,0.31458962,0.0501801,geogrid,geogrid
iter-3,1,SW,Total,Total,Channel,0.8032345000000001,,1.0,0.016963305,0.056858473,1.0,0.37705803,geogrid,geogrid
iter-3,1,PERM,Total,Total,Crevasse,181.9843,,1000.0,1.3652736,23.111631,448.34506,215.91518,geogrid,geogrid
iter-3,1,PORO,Total,Total,Crevasse,0.20360549,,0.41705470000000006,0.0,0.13944924,0.2683913,0.050350424000000005,geogrid,geogrid
iter-3,1,SW,Total,Total,Crevasse,0.83914554,,1.0,0.0,0.17655495,1.0,0.32079297,geogrid,geogrid
iter-3,1,PERM,Total,Total,Total,1363.8871,,10000.0,0.03400182,2.339682,4655.327,2469.7368,geogrid,geogrid
iter-3,1,PORO,Total,Total,Total,0.17169529,,0.47007429999999994,0.0,0.058738686,0.28850657,0.08783881,geogrid,geogrid
iter-3,1,SW,Total,Total,Total,0.84391856,,1.0,0.0,0.1957289,1.0,0.31753722,geogrid,geogrid
iter-3,6,PERM,LowerReek,Dorne,Background,10.082446000000001,,100.0,0.14946762,1.2804396999999998,22.423101000000003,14.612589999999999,geogrid,geogrid
iter-3,6,PORO,LowerReek,Dorne,Background,0.09009953,,0.27295867,0.0,0.025630116,0.15369076,0.04922629,geogrid,geogrid
iter-3,6,SW,LowerReek,Dorne,Background,0.99718153,,1.0,0.0,1.0,1.0,0.0519504,geogrid,geogrid
iter-3,6,PERM,LowerReek,Dorne,Channel,2632.2637,,10000.0,25.696254999999997,367.8294,6959.7583,2691.8940000000002,geogrid,geogrid
iter-3,6,PORO,LowerReek,Dorne,Channel,0.24156544,,0.43280435,0.055216283,0.17859161,0.3054086,0.04970598,geogrid,geogrid
iter-3,6,SW,LowerReek,Dorne,Channel,0.99307615,,1.0,0.12775369,1.0,1.0,0.067586735,geogrid,geogrid
iter-3,6,PERM,LowerReek,Dorne,Crevasse,165.10342,,1000.0,2.2680624,21.127417,394.68253,200.22879,geogrid,geogrid
iter-3,6,PORO,LowerReek,Dorne,Crevasse,0.20069487,,0.36582598,0.039776042000000005,0.13736491,0.26534536,0.048966255,geogrid,geogrid
iter-3,6,SW,LowerReek,Dorne,Crevasse,0.9984291999999999,,1.0,0.35082138,1.0,1.0,0.029442708999999997,geogrid,geogrid
iter-3,6,PERM,LowerReek,IronIslands,Background,7.188925,,100.0,0.107568555,1.2899603000000002,15.236901000000001,9.271075,geogrid,geogrid
iter-3,6,PORO,LowerReek,IronIslands,Background,0.08323907,,0.2625347,0.0,0.02247444,0.14347528,0.04565115,geogrid,geogrid
iter-3,6,SW,LowerReek,IronIslands,Background,0.6938886,,1.0,0.0,0.2864506,1.0,0.31944048,geogrid,geogrid
iter-3,6,PERM,LowerReek,IronIslands,Channel,2991.975,,10000.0,13.116079999999998,425.32022,8241.996,2883.6794,geogrid,geogrid
iter-3,6,PORO,LowerReek,IronIslands,Channel,0.24789410000000003,,0.44211346,0.05353594,0.1845641,0.31143350000000003,0.049541477,geogrid,geogrid
iter-3,6,SW,LowerReek,IronIslands,Channel,0.45962470000000005,,1.0,0.020556375,0.034928758,1.0,0.45653123,geogrid,geogrid
iter-3,6,PERM,LowerReek,IronIslands,Crevasse,179.06278999999998,,1000.0,1.7226125,23.922832,432.42273,208.81824,geogrid,geogrid
iter-3,6,PORO,LowerReek,IronIslands,Crevasse,0.20046377,,0.34658125,0.03821063,0.13845515,0.26115635,0.04749458,geogrid,geogrid
iter-3,6,SW,LowerReek,IronIslands,Crevasse,0.53609705,,1.0,0.05864406,0.10225645,1.0,0.41498729999999995,geogrid,geogrid
iter-3,6,PERM,LowerReek,North,Background,12.077498,,100.0,0.07650076,1.1879629999999999,30.629603999999997,18.11664,geogrid,geogrid
iter-3,6,PORO,LowerReek,North,Background,0.09563655,,0.3058364,0.0,0.027479444,0.1687845,0.053805042000000004,geogrid,geogrid
iter-3,6,SW,LowerReek,North,Background,0.9938530000000001,,1.0,0.18392126,1.0,1.0,0.061225034000000005,geogrid,geogrid
iter-3,6,PERM,LowerReek,North,Channel,3182.8357,,10000.0,19.80985,471.8261,8976.447,2970.5784,geogrid,geogrid
iter-3,6,PORO,LowerReek,North,Channel,0.25380304,,0.45619792,0.066466615,0.18876065,0.31839448,0.05020979,geogrid,geogrid
iter-3,6,SW,LowerReek,North,Channel,0.98877454,,1.0,0.026013962999999998,1.0,1.0,0.102835275,geogrid,geogrid
iter-3,6,PERM,LowerReek,North,Crevasse,196.9104,,1000.0,2.1726490000000003,24.474884,486.19476,226.71087999999997,geogrid,geogrid
iter-3,6,PORO,LowerReek,North,Crevasse,0.20533836,,0.37740999999999997,0.040989205,0.13973697,0.26966423,0.0508782,geogrid,geogrid
iter-3,6,SW,LowerReek,North,Crevasse,0.9977450000000001,,1.0,0.073320724,1.0,1.0,0.0446649,geogrid,geogrid
iter-3,6,PERM,LowerReek,Reach,Background,13.963175,,100.0,0.102207765,2.0206032,31.88312,17.543201,geogrid,geogrid
iter-3,6,PORO,LowerReek,Reach,Background,0.11156646,,0.28339803,0.0,0.05169985,0.17127997,0.046416353,geogrid,geogrid
iter-3,6,SW,LowerReek,Reach,Background,0.91526616,,1.0,0.0,0.57574767,1.0,0.18480478,geogrid,geogrid
iter-3,6,PERM,LowerReek,Reach,Channel,3205.0679999999998,,10000.0,11.724517,505.39392000000004,8662.378,2919.6643,geogrid,geogrid
iter-3,6,PORO,LowerReek,Reach,Channel,0.2528164,,0.47748652,0.05523503,0.18992579999999998,0.3144079,0.04912519,geogrid,geogrid
iter-3,6,SW,LowerReek,Reach,Channel,0.57607716,,1.0,0.024379712999999997,0.060269002,1.0,0.4397057,geogrid,geogrid
iter-3,6,PERM,LowerReek,Reach,Crevasse,171.82054,,1000.0,2.0718045,22.828960000000002,406.05936,207.78194,geogrid,geogrid
iter-3,6,PORO,LowerReek,Reach,Crevasse,0.20389532,,0.37676203,0.039037197999999995,0.14295861,0.26800594,0.04861331,geogrid,geogrid
iter-3,6,SW,LowerReek,Reach,Crevasse,0.6353264,,1.0,0.074294455,0.16607839,1.0,0.36577973,geogrid,geogrid
iter-3,6,PERM,LowerReek,Stormlands,Background,21.905604999999998,,100.0,0.21516946,1.5738375,50.511425,23.742504,geogrid,geogrid
iter-3,6,PORO,LowerReek,Stormlands,Background,0.10604186,,0.22604156,0.0,0.01933258,0.17051446,0.055642805999999996,geogrid,geogrid
iter-3,6,SW,LowerReek,Stormlands,Background,0.23863487,,0.45910433,0.0,0.15256079,0.34891486,0.09579687,geogrid,geogrid
iter-3,6,PERM,LowerReek,Stormlands,Channel,3209.3909999999996,,10000.0,35.785934000000005,582.3591,8929.777,2900.676,geogrid,geogrid
iter-3,6,PORO,LowerReek,Stormlands,Channel,0.25297612,,0.39693657,0.064084604,0.19219388,0.31569618,0.04813574,geogrid,geogrid
iter-3,6,SW,LowerReek,Stormlands,Channel,0.043068197,,0.19412404,0.019431101,0.025414396000000002,0.06285508,0.016742988,geogrid,geogrid
iter-3,6,PERM,LowerReek,Stormlands,Crevasse,107.48598500000001,,1000.0,3.329268,16.075098,246.77281000000002,134.76286000000002,geogrid,geogrid
iter-3,6,PORO,LowerReek,Stormlands,Crevasse,0.18892711,,0.3679663,0.06691639,0.12966685,0.2479965,0.04766514,geogrid,geogrid
iter-3,6,SW,LowerReek,Stormlands,Crevasse,0.13507803,,0.29756862,0.054115526,0.08362655,0.20348153,0.0474094,geogrid,geogrid
iter-3,6,PERM,LowerReek,Vale,Background,25.336317,,100.0,0.2714454,1.9600208,74.03155,28.087415999999997,geogrid,geogrid
iter-3,6,PORO,LowerReek,Vale,Background,0.12523685,,0.28080577,0.0,0.040435057,0.19916137,0.058594297999999996,geogrid,geogrid
iter-3,6,SW,LowerReek,Vale,Background,0.39682683,,1.0,0.0,0.17233424,1.0,0.27724773,geogrid,geogrid
iter-3,6,PERM,LowerReek,Vale,Channel,3338.9065,,10000.0,30.016306,563.24274,9330.59,2984.5981,geogrid,geogrid
iter-3,6,PORO,LowerReek,Vale,Channel,0.25665218,,0.40549505,0.09786315,0.19638771,0.31604606,0.0464266,geogrid,geogrid
iter-3,6,SW,LowerReek,Vale,Channel,0.8435218000000001,,1.0,0.021606847999999998,0.04751338,1.0,0.34969178,geogrid,geogrid
iter-3,6,PERM,LowerReek,Vale,Crevasse,206.18971000000002,,1000.0,5.0397468,27.515915000000003,496.89542,235.063,geogrid,geogrid
iter-3,6,PORO,LowerReek,Vale,Crevasse,0.21061866,,0.35320985,0.07678087,0.15001127,0.27441353,0.048201434,geogrid,geogrid
iter-3,6,SW,LowerReek,Vale,Crevasse,0.8256055,,1.0,0.052723635,0.1855567,1.0,0.32483554,geogrid,geogrid
iter-3,6,PERM,LowerReek,Westerlands,Background,10.682513,,100.0,0.24497797,1.8326447,23.429075,12.954438,geogrid,geogrid
iter-3,6,PORO,LowerReek,Westerlands,Background,0.09830526,,0.26697415,0.0,0.041906177999999995,0.15565763,0.0435201,geogrid,geogrid
iter-3,6,SW,LowerReek,Westerlands,Background,0.99894685,,1.0,0.0,1.0,1.0,0.021023324,geogrid,geogrid
iter-3,6,PERM,LowerReek,Westerlands,Channel,3133.0706,,10000.0,20.409325,472.33755,8563.42,2919.5986,geogrid,geogrid
iter-3,6,PORO,LowerReek,Westerlands,Channel,0.25129032,,0.46160500000000004,0.05753821,0.18940620000000002,0.3133397,0.04831995,geogrid,geogrid
iter-3,6,SW,LowerReek,Westerlands,Channel,0.9570530999999999,,1.0,0.038388208,1.0,1.0,0.18695262,geogrid,geogrid
iter-3,6,PERM,LowerReek,Westerlands,Crevasse,188.82881,,1000.0,1.5829883,23.362823000000002,478.0624,223.42577999999997,geogrid,geogrid
iter-3,6,PORO,LowerReek,Westerlands,Crevasse,0.20406996,,0.39403853,0.008880362,0.13730793,0.26990056,0.05132080000000001,geogrid,geogrid
iter-3,6,SW,LowerReek,Westerlands,Crevasse,0.9923323000000001,,1.0,0.09868344,1.0,1.0,0.07191817,geogrid,geogrid
iter-3,6,PERM,MidReek,Dorne,Background,10.977754,,100.0,0.06398861,1.4796154,24.86445,15.430757,geogrid,geogrid
iter-3,6,PORO,MidReek,Dorne,Background,0.095597655,,0.27405205,0.0,0.031500883,0.15896046,0.048962492,geogrid,geogrid
iter-3,6,SW,MidReek,Dorne,Background,0.98282033,,1.0,0.0,1.0,1.0,0.07968239,geogrid,geogrid
iter-3,6,PERM,MidReek,Dorne,Channel,2720.6821,,10000.0,6.5381339999999994,382.77423,7160.5205,2727.6206,geogrid,geogrid
iter-3,6,PORO,MidReek,Dorne,Channel,0.24349385,,0.43596822,0.031262606,0.1801604,0.30650473,0.04940531,geogrid,geogrid
iter-3,6,SW,MidReek,Dorne,Channel,0.9887929,,1.0,0.0682209,1.0,1.0,0.093539126,geogrid,geogrid
iter-3,6,PERM,MidReek,Dorne,Crevasse,149.94885,,1000.0,1.609977,19.816631,343.2533,185.546,geogrid,geogrid
iter-3,6,PORO,MidReek,Dorne,Crevasse,0.19300355,,0.35756356,0.019342601,0.12842773,0.2544511,0.048995752000000004,geogrid,geogrid
iter-3,6,SW,MidReek,Dorne,Crevasse,0.9962626,,1.0,0.23741007,1.0,1.0,0.048081618,geogrid,geogrid
iter-3,6,PERM,MidReek,IronIslands,Background,13.975435999999998,,100.0,0.15313648,1.6978018,32.941814,17.95636,geogrid,geogrid
iter-3,6,PORO,MidReek,IronIslands,Background,0.112515144,,0.31753922,0.0,0.04234008,0.17939302,0.05206141,geogrid,geogrid
iter-3,6,SW,MidReek,IronIslands,Background,0.5907661999999999,,1.0,0.0,0.21445791,1.0,0.31985226,geogrid,geogrid
iter-3,6,PERM,MidReek,IronIslands,Channel,3009.1885,,10000.0,4.2843957,381.36782999999997,8283.688,2915.3076,geogrid,geogrid
iter-3,6,PORO,MidReek,IronIslands,Channel,0.24996082,,0.4358357,0.054914758,0.1841492,0.3148097,0.051460873,geogrid,geogrid
iter-3,6,SW,MidReek,IronIslands,Channel,0.40027422,,1.0,0.017891051,0.03232244,1.0,0.4453055,geogrid,geogrid
iter-3,6,PERM,MidReek,IronIslands,Crevasse,170.20588999999998,,1000.0,3.1793087000000004,21.756033,421.66025,204.15662,geogrid,geogrid
iter-3,6,PORO,MidReek,IronIslands,Crevasse,0.20149748,,0.3658613,0.04819587,0.13942666,0.26332423,0.049087755,geogrid,geogrid
iter-3,6,SW,MidReek,IronIslands,Crevasse,0.56605196,,1.0,0.053198125,0.102116376,1.0,0.41553715,geogrid,geogrid
iter-3,6,PERM,MidReek,North,Background,13.119642,,100.0,0.17653292,1.7284810000000002,31.512021999999998,16.388437,geogrid,geogrid
iter-3,6,PORO,MidReek,North,Background,0.11123512,,0.29001309999999997,0.0,0.04797072,0.17372732,0.04813328,geogrid,geogrid
iter-3,6,SW,MidReek,North,Background,0.9937558000000001,,1.0,0.0,1.0,1.0,0.06494694,geogrid,geogrid
iter-3,6,PERM,MidReek,North,Channel,3197.7004,,10000.0,28.775147999999998,483.39062,9170.360999999999,2995.4990000000003,geogrid,geogrid
iter-3,6,PORO,MidReek,North,Channel,0.25275835,,0.4455589,0.064459816,0.18872364,0.31806383,0.050153687999999995,geogrid,geogrid
iter-3,6,SW,MidReek,North,Channel,0.9874851,,1.0,0.022795582,1.0,1.0,0.10767231,geogrid,geogrid
iter-3,6,PERM,MidReek,North,Crevasse,187.62941,,1000.0,1.8461558999999998,21.998226000000003,482.91495,229.38022999999998,geogrid,geogrid
iter-3,6,PORO,MidReek,North,Crevasse,0.19910377,,0.35880557,0.0192914,0.1320415,0.26660317,0.052221123,geogrid,geogrid
iter-3,6,SW,MidReek,North,Crevasse,0.99419826,,1.0,0.08711836,1.0,1.0,0.068080686,geogrid,geogrid
iter-3,6,PERM,MidReek,Reach,Background,10.561102,,100.0,0.07941538,1.3273537,24.792797,13.438704999999999,geogrid,geogrid
iter-3,6,PORO,MidReek,Reach,Background,0.100702554,,0.26940040000000004,0.0,0.040601086,0.16010037,0.04578902,geogrid,geogrid
iter-3,6,SW,MidReek,Reach,Background,0.76931065,,1.0,0.0,0.39444312,1.0,0.26428038,geogrid,geogrid
iter-3,6,PERM,MidReek,Reach,Channel,3095.3809,,10000.0,17.56158,436.98022000000003,8708.85,2940.8320000000003,geogrid,geogrid
iter-3,6,PORO,MidReek,Reach,Channel,0.25157943,,0.49476492,0.05076605,0.18568327,0.31696284,0.051059738,geogrid,geogrid
iter-3,6,SW,MidReek,Reach,Channel,0.58107907,,1.0,0.02211246,0.05007746,1.0,0.45198864,geogrid,geogrid
iter-3,6,PERM,MidReek,Reach,Crevasse,202.13432,,1000.0,1.8596935,26.550179999999997,528.168,237.46247999999997,geogrid,geogrid
iter-3,6,PORO,MidReek,Reach,Crevasse,0.20780581,,0.40488118,0.02526547,0.14353326,0.27437553,0.050224545999999995,geogrid,geogrid
iter-3,6,SW,MidReek,Reach,Crevasse,0.6256333000000001,,1.0,0.061592422,0.13045532,1.0,0.39832354,geogrid,geogrid
iter-3,6,PERM,MidReek,Stormlands,Background,26.163828,,100.0,0.6716227,3.7670974999999998,67.82070999999999,25.804282999999998,geogrid,geogrid
iter-3,6,PORO,MidReek,Stormlands,Background,0.13219757,,0.2968388,0.0,0.07466224,0.18999046,0.044607293,geogrid,geogrid
iter-3,6,SW,MidReek,Stormlands,Background,0.23577015,,0.5129530999999999,0.0,0.15334156,0.3302468,0.06999215,geogrid,geogrid
iter-3,6,PERM,MidReek,Stormlands,Channel,2687.6279999999997,,10000.0,105.04165,434.8321,6618.1016,2630.5732,geogrid,geogrid
iter-3,6,PORO,MidReek,Stormlands,Channel,0.24800667,,0.42890108,0.08677931,0.18494762,0.31147513,0.04976268,geogrid,geogrid
iter-3,6,SW,MidReek,Stormlands,Channel,0.039422702000000004,,0.10333254,0.017585384,0.02355425,0.05832787,0.013876671,geogrid,geogrid
iter-3,6,PERM,MidReek,Stormlands,Crevasse,152.54639,,1000.0,2.8878715,24.466028,341.6922,211.89766,geogrid,geogrid
iter-3,6,PORO,MidReek,Stormlands,Crevasse,0.20401186,,0.31981040000000005,0.051672548,0.14666396,0.2649278,0.046571873,geogrid,geogrid
